X0,Z0,Z1,W0,W1,W2,W3,W4,v0,y
-0.7176104619078265,1.0,0.211176620955426,1.1726311032605343,-0.7954452396423024,-1.255814403847713,-0.7852998288941941,2,True,5.792936392458105
-1.5757089228322727,1.0,0.24493612000751297,1.1407799032879167,-0.8699792950570456,0.9421686573942851,-0.5886149285696651,0,True,8.353792868491146
-0.2542442341948782,1.0,0.11083157686476408,1.1017334315991507,-0.6996194551033297,0.8984314641266413,-2.6061667710441423,3,False,2.582547267854202
-0.5851144202796457,0.0,0.8905116527417394,-1.7522606596927892,-0.6429426519241633,-0.7475750816322202,-1.8787332609105012,3,False,-5.163341717264833
-0.818007268291495,1.0,0.9913770088506827,1.851935264823993,-1.3449126321763392,1.5290929767707888,0.28763137494175994,3,True,24.536596642015496
1.8935932882084787,0.0,0.8433550083362475,0.5543158958550325,-0.9452674863515159,-0.5470891749274925,0.048116494330630255,2,True,14.734657491354884
0.7613084471516369,0.0,0.7290513462382823,-1.3154015184753294,1.2608275895393424,-0.9084145202440765,0.14769799002126305,0,True,9.852435070111246
1.4622516597665443,1.0,0.9839440213319706,-0.1621436998291392,-1.3660241104805355,-1.0614872927328738,-2.2243582309321788,3,True,3.9717449700555485
0.28698292713837625,1.0,0.317576963227598,0.019296701868310978,0.6065741858843249,-1.237700385399915,-2.2833106443461597,1,False,-9.392221398105626
-0.9914840619534049,0.0,0.8925124714479796,-0.8095163761224006,-0.8674372142592381,-1.44677807618542,-1.427829589270976,0,False,-15.600590306907074
0.1655862420453285,0.0,0.3839050460430693,-1.2477078483375836,-1.2086249444921018,-0.05706391860459453,-0.09051811566156953,1,False,-2.554946863776556
-0.008259852030075177,0.0,0.3855113500885333,1.8217297770086385,0.4139769081332455,-1.242222204563062,-0.019018675036124977,3,True,17.507025037845427
2.360458330731606,1.0,0.14304626655040842,0.9370665076384281,-1.9963892375944723,-0.37795846173277375,-1.271200670733324,3,True,11.482528309605286
-0.7762042310195814,1.0,0.6838217787142348,0.2937560433189266,0.36542539121833306,-0.08085605647656757,-0.9469720429301778,1,True,9.471295803547374
0.8409676317347188,1.0,0.9835882358443655,1.2416289776619764,-0.09821539370113197,-1.796561122992955,-0.0036705858397539926,1,True,7.677994689865164
-1.224863499704119,1.0,0.9604466928754541,-1.4276840469396896,0.3950361021408003,-1.1588093154747559,-1.2927789319512955,1,True,0.6824350120235885
3.5125068366920855,0.0,0.3914762554371414,1.2540606528536706,-1.1408051400281067,-1.1115707962135417,1.3976172322249951,3,True,23.34559852440217
0.6725133064027365,0.0,0.6499024902291324,-0.7850903446029177,-0.5702588180410701,1.9088348799083794,0.6761595292150908,3,True,28.985456179916543
0.6642339595287698,1.0,0.8132644976251526,-1.1953875446308881,1.2243927934930496,0.5664622259041403,-0.7659068155781564,2,False,8.112461561679856
-0.4567982200864662,1.0,0.5279218001177877,0.1688842917365314,0.09726999194906422,-1.2168175126392962,-0.8843310441708635,2,True,7.408115056730813
-1.7239560235635472,1.0,0.373196425197845,-0.1293984668759877,0.44100784609690635,-2.308491745815524,0.9027068857773608,3,True,11.641688155939294
1.2314897619654759,1.0,0.853154847238309,-0.8083043870005697,0.00531638786478944,-3.606828313551298,-0.9517176251444193,0,True,-8.888792590094585
0.34060907647729904,1.0,0.3775362713670186,-0.44953773871298164,-0.12251291696255576,-0.199656974952018,-0.42676548108904,3,True,16.63803690075655
1.8686858946968543,1.0,0.33226463318364263,1.0715073593139433,0.33598100710708445,0.0857790811195297,-1.2687550419977778,3,True,19.994434458729586
-0.62162494887144,1.0,0.14620370183440978,0.2988181297844349,0.14034582621195335,-1.310651490938161,-1.5726179952508752,2,True,4.330226375489732
-0.27285029306401265,1.0,0.2594905785444396,0.2029316257878649,-0.6185711677262635,-1.68734971173689,-0.6276177545574202,2,True,4.5016375088433715
0.07508794933205848,1.0,0.33489541182169924,-0.39398119970953605,-0.0025924141242170684,-1.076876053101914,0.3387063386167237,0,True,6.179335239670727
-0.6319992707123561,1.0,0.5826987700340162,0.08456311282397766,0.4687034006564975,0.5807107084895604,-0.37790295831112874,3,True,21.30515382954707
0.649266650991075,0.0,0.43931713160395425,-0.6732952244125787,-0.004657131614010268,-1.2950886730278284,-2.1290846697459225,3,False,-5.325808258811696
1.0231901311182643,1.0,0.13804066614656674,-0.10201879469074163,-0.06873011644781246,-1.2802624270598337,-0.783148373370869,0,True,2.4079493217576573
0.8894619258234338,1.0,0.39027841142452424,0.15671077929729965,-1.2172291520645284,0.5148084499226993,-1.6158576372132698,3,True,13.353382553369892
-0.6963378203916524,1.0,0.5407591224768984,-1.0314053476840475,-0.1928499262840751,0.4204203741098307,-2.8008577632145455,3,False,-1.4017165166065992
0.432143493143709,0.0,0.5909061412841495,1.946168536878269,-0.42262132947130676,0.05786346012671345,0.07333209183458089,2,False,8.06216127057128
0.4973562736045617,1.0,0.4750914640493693,-0.361932944130184,0.33652709513504664,-0.3178687564500883,0.1930412346591598,2,True,17.041946755149436
1.4139391607794884,1.0,0.5725459024266186,-1.448400712095672,-0.161301350648873,1.1491203283463112,0.0536451081321071,3,True,24.672567011626167
1.569415464880289,0.0,0.4283873176350067,1.896425908689969,1.0238620107929848,-0.4594618952759595,-0.2801473931340818,2,True,20.90756869068175
0.2785781415910299,1.0,0.04599969784054958,-1.0076722067745827,0.3456970890132237,-0.8046571538987113,-0.9962801231373954,0,True,2.725658921080367
0.05405517408350119,0.0,0.9375647358375154,-0.10422047518756908,-2.1933697940194836,0.22913085660615284,-0.5259638852580497,0,False,-7.791814001183533
1.5953809490321251,1.0,0.947757851486463,-0.306811764037897,-0.947598536596625,-1.8925807116340279,0.25520624454584917,0,True,1.6989162809856242
0.5757408074051424,1.0,0.385623417427172,0.15301550964378796,0.0760820042460087,-0.07766902404066889,-1.1658516962164058,3,True,15.913505616212609
0.33001832898334105,1.0,0.793932565333864,1.2939705301798934,-0.7555840823661749,-1.4572870344235132,0.24513267853163023,1,True,7.503257151109169
0.4211057041994275,1.0,0.27657725528882793,-0.5610129132574337,1.6371217027889289,1.8586202378468133,-0.3645490898270836,1,True,24.80412948743575
2.751090322171759,0.0,0.272512788696334,-0.9795317858619503,-0.9650555615049434,-0.0690254108107341,-1.1052903696949223,3,False,0.8555164070108667
-0.9028429579340964,1.0,0.803865461855041,-0.6467868214620923,0.8980425500136602,-0.3901736632133302,-3.034104369158437,2,True,3.3553865396501568
-0.10254945828681061,1.0,0.011632664660459091,-0.7335122129489045,1.0950513781336488,1.5846458416229094,-0.09878725515336473,3,False,18.60045070387215
-0.23761697147658278,0.0,0.7806322901034377,-1.1835353926824705,1.3886748142706369,-0.26262475130098273,-2.848061870257426,2,False,-3.238057620589399
2.2365886001395383,1.0,0.2565784423401034,-0.532665577762173,1.0694605981414977,-0.7412271323875024,-1.3047266487331568,3,True,16.982846078474896
0.5859334278386865,1.0,0.10250426886883102,-0.06374087465878844,-1.1778263343924538,-0.3431323301846078,-0.11669391427031439,2,True,11.651662335798239
0.07178977931670816,1.0,0.21682313093528904,0.27202614722048507,-0.8195474598138117,-0.2715173386280819,-0.8270778739825482,3,True,13.118048729457062
1.5015988540902157,1.0,0.8302930326327069,-0.45839106206497476,-0.716898419604047,-0.6344115682543917,-0.35707060384657807,2,True,11.65249013110483
0.36137439590983367,0.0,0.7731609306570791,-1.182829208673216,0.5808093773779122,0.27618779624770173,-0.5837689153505363,2,True,16.140563361500437
1.2530940569370839,1.0,0.03728892030240116,-0.047780027043710246,-0.49444603868080766,-0.005973238118670121,-1.4327159269657672,2,False,-0.8015026458181334
0.8598625590668654,1.0,0.3703636996926949,0.26813645363109956,2.108756814949561,-1.5175777240669825,-1.151334419528411,2,True,13.078125684723656
-0.3765184250248449,1.0,0.15088596234371787,-0.5744722396949721,-0.5240660301813228,-0.8355035176917869,-1.3042949868876186,3,True,7.965081223123295
-0.015322731115534505,1.0,0.867234933579433,-0.21047296917116923,-1.4445511581565404,0.9662831729422374,-0.5008877377030554,2,True,14.074840998490119
0.1218700990625457,1.0,0.4713624316949616,-1.4752283080744335,1.9502508369500027,-0.35261041356573747,-0.046494606534215444,3,True,22.092571211262275
0.19216393280951827,1.0,0.7863713294292193,-0.5050310094093076,-2.3370001218577943,1.1689183126963005,-0.5114343776758992,0,True,5.790848535717851
0.40396678942498615,1.0,0.22063452240629855,1.402058491605236,-0.5231948665472628,-0.40100425765202635,1.1060527754746232,3,True,22.921856172825912
1.325955073030197,1.0,0.7372628585223362,-1.7156908822559842,1.963524535927211,-1.0798696932743326,-0.15033568933663632,1,True,13.536141863003817
0.4397385116219523,1.0,0.02897412365247798,-0.08593184363854936,-1.392368069532827,0.06973090603263066,0.5352810725766814,0,True,8.747107814272134
0.7952338480273049,0.0,0.5467754386305581,-1.2103609357269296,-0.642790965961721,1.3661798195940964,0.6713898647593115,1,True,19.60759561479692
0.5107440370874091,0.0,0.8897568696798451,-0.26719461769725483,0.06999271512504124,-1.6211079905537704,1.615046495572292,2,True,16.224013475906933
1.1084466226789405,0.0,0.41832683654365643,-0.45026801550679535,-2.022268465681478,1.3794941182725282,-1.4732331442106736,0,False,-6.331705836763937
0.6192701299844675,0.0,0.8061238932350379,-0.6522478843278658,-1.1898518179144961,0.48957742283181216,-2.5759287942363103,0,False,-12.354431854358035
1.490819000993378,1.0,0.8265724574043132,0.6212903319039262,0.2419005964153091,0.07900649844682095,1.3741878871921753,0,True,19.368315920197688
0.31460728918887443,1.0,0.905033453428873,-1.8959935091541011,-1.4637958529391013,-0.7103642222497332,-0.894459063748246,1,True,0.2773628855282496
0.7842048954617463,1.0,0.46789619495216006,-1.1666735061361848,1.1520674689491956,-1.4998911332463571,-1.0259636194483555,1,True,5.682390775122155
0.8476609446693425,1.0,0.01662115639648487,-0.43915274708802177,-1.2723153810661298,-0.05442448296284047,-1.5042566064578775,2,False,-4.1203630483290805
0.6414354891421675,1.0,0.2942098558871217,0.7060299197780259,-0.253841952143663,-1.1718297586573072,-2.1593411217911087,1,True,0.5505670512101324
-1.2331130629669802,1.0,0.36349389795744513,1.229131579642913,0.6121460831472717,-1.123315413332442,-1.1229436754049185,0,True,2.1805026307628
-0.1529393880569817,1.0,0.6122994505514147,-0.0965087651343178,0.254936465069409,-1.1696565987138021,2.0572626295515897,2,True,19.755458054579442
1.273352640653235,1.0,0.6827509123126364,0.6057300567089514,1.3325076919118815,-0.352233401188895,1.0502844906560374,1,True,22.35116788562889
0.8593239686465263,0.0,0.04105248616070811,-0.5958309683011422,1.2262006254680817,-1.0959940527027177,-0.5351077728958114,1,False,-0.7972021899382479
0.8776434008199858,1.0,0.04743673413846716,1.1836496397578935,-0.9276391321288442,-0.5007840185753033,-0.43314066852827887,2,False,1.1462938000900063
1.7524190350952575,0.0,0.6853237278064916,0.719305790114764,-0.7640638414667038,-2.130549695065934,-0.6172307910892372,1,True,2.46885750271792
0.7757641771414905,0.0,0.572070432148393,-1.8772555648291844,1.9177722751114903,-1.1260095034806175,-1.5382874060106597,0,True,3.5574766134389133
0.5267445440890782,0.0,0.22303585639660373,-0.05965134287626753,-0.0010428528997871722,-1.0287008171267016,-0.5623551769589924,3,False,2.775735120663903
1.069638370356134,0.0,0.5536759618169551,1.103371101925866,0.9302782586990306,-0.17467095147211847,-2.7877977504065568,3,False,2.0260050230548745
1.6068583153542708,1.0,0.38927387024634375,0.869980429442201,-0.2990713577662314,0.784604126086196,-2.1893650652437913,2,True,13.716565256904822
0.469524250511012,1.0,0.8096245572023804,-0.2654775042054952,-0.024103413618985575,-0.7469357865748159,-0.5100057493185255,0,True,4.970774399260329
1.085811182247228,1.0,0.26446053916831935,-1.2989281646354205,0.3433391082285959,-0.29236070211653975,-0.26643307520081944,2,True,15.057370170988294
-0.6354902357441041,0.0,0.9311076910876592,-1.5617345390822066,0.3195816543067309,-0.04812164641773892,-1.6191457035915344,0,False,-7.543410038744598
1.1888569486266127,1.0,0.9200748455478046,0.8818192732981225,0.3050644969641062,-1.1028095751787794,-0.41356292080674145,0,True,7.20207924309033
0.6528757887568903,1.0,0.7608529150273845,1.2292576736200105,0.7874760305534454,-0.35594837628921777,-1.4271334884000375,3,True,17.240457765073245
0.06093596261240475,1.0,0.9492089808545763,0.5881487188385875,-0.30006287725653635,-1.328219040591648,-0.5820951190662222,0,True,1.740021841644738
0.6342667409074643,0.0,0.5013630697072528,-0.8672806497835839,0.32145514715227297,-1.6722452337868727,-0.9895971396636322,2,False,-4.967158162703698
0.8670392163221148,1.0,0.8628490073861482,-2.7494102004509786,-0.62643985851248,-2.6349896398035106,-1.3687589321946554,3,True,-1.3954043914724852
1.2092554613029263,1.0,0.34506065525720786,-0.6288407883818367,0.3878972000979479,1.0053932843599391,-1.689974710691455,0,False,-1.8101545643428938
0.4288517584273301,1.0,0.8351594777545854,0.28941290457728075,0.8966946128184157,-2.0654656956941233,-0.6785073976316471,2,True,8.273575059137627
0.5787528601730166,1.0,0.7853143362453479,-0.4886345983255758,-0.19621773357176236,-0.2519059911653383,-1.659106334049103,2,True,8.420961030936617
0.41957872337230284,1.0,0.5043288314203452,-1.1626423835098083,-1.2910957398301588,-2.0320357157850304,-1.1635532751695767,2,True,-1.8372287360804938
1.9146035824961756,0.0,0.35467915617342016,0.7790290728265087,-0.5782176049221518,-1.3099640882808898,0.4465650702781643,2,True,14.339406743981586
0.5129325250784843,0.0,0.6180295517287949,-0.5064454393196229,-1.9004673462874455,1.2350426979545808,-0.6395076517841435,3,True,16.959035324850376
3.0224933725962186,1.0,0.0015229570702308681,-0.3733998992768453,-0.42871219179532183,-1.2798553479257904,-0.6627978264431866,0,True,4.341522013661652
-0.08808253312872472,1.0,0.28305851624536627,-0.8101713079370917,-1.1613464098850645,-1.4652034016371107,0.31377209839682907,1,True,3.3546724870632367
0.16980959993491745,1.0,0.4234201609359043,-0.43000479772715755,-0.5369337748186283,-0.5069478832047323,0.121329601486456,2,True,12.747674991305646
2.48244407307227,1.0,0.6219519659859377,-0.37189857328098236,-0.5571722493678118,-0.650443141135636,-1.3802790307194868,1,True,6.312137498286598
0.5298290387122088,1.0,0.779281551706937,-0.131264654920271,-1.5752459650490458,-1.1533932050584936,-1.5181052618397612,3,True,4.427568721900208
-0.5155411756623673,1.0,0.5155193668836996,-1.2354130588313703,-0.6051856469299917,0.6512157594561772,-0.9171040427173334,1,True,8.386403478620583
-0.03002858697042632,1.0,0.9515785651212466,-0.9581275307461622,0.315208643439299,1.6177841570796045,0.6269825444999471,2,True,25.749227313786832
-0.6369604340585908,0.0,0.354345995415409,-1.1084489035231562,1.9043654463067439,-1.5960692900773805,-1.0170671366468125,3,False,2.9102984056509285
0.18275471268844112,1.0,0.06336054059926521,1.203110469067958,-0.013004476407018656,-0.3310516684662832,-0.6327329583258383,0,True,7.734285252752772
-0.5674858729291017,0.0,0.5299196604018194,-0.9269519819455867,-0.40522628456482224,-1.132176688869324,-0.7075270436554137,0,True,-0.9567785423539817
0.029851851882273683,1.0,0.5499047927619453,0.3454890145376258,-1.2853277158630227,-1.151833668176172,-0.12393091885974739,3,True,10.636671458215542
1.2728613603161765,0.0,0.002390194745112817,-2.0328356695238377,0.006377644084098022,0.44588528481692913,0.6604257593343523,1,True,17.15640031120866
1.9606948584503394,1.0,0.43216104777393705,0.5820998992730184,2.0257326994936657,-0.2408026489589331,-1.9597919090069778,1,False,1.2220192827363674
1.5269740789295758,1.0,0.6325378086617028,0.5439605521582971,-2.017640177655508,-1.0272527593642253,-1.0867195179270546,1,True,1.199248199871183
1.1307757595774441,0.0,0.3856855093638638,-0.6429970632944354,-0.6322674032413598,-1.533756355655003,-1.3202214257779845,2,False,-8.250977693341978
1.297563174610997,1.0,0.19719447703903958,-1.2235296639088202,-0.8210376159027222,-0.9091930924140152,-0.2165474211796472,2,False,-2.4360635791780036
0.6636017137342702,1.0,0.39198507848267605,1.2151516074130135,-0.5675259167550704,-0.45133631441854244,0.43873072562223814,1,True,13.662480078867592
-0.7525902002754092,1.0,0.5463183244404638,-1.6291474815340028,-0.7471152658381716,-0.833713833634772,0.36918479506808444,2,True,8.865094552510348
1.3098973234662985,1.0,0.9647672652909103,0.01300309973463605,2.051950715489727,0.41556631497139795,-0.3005219292696162,3,True,28.297058197225923
0.9644034159495614,1.0,0.9793740676342988,-0.4636189446971851,-0.7067111655372464,-2.845666801533633,-1.4393401692960373,2,True,-3.1084002883791375
1.150246390911616,1.0,0.5698066711508104,-0.6860714689225681,0.0014641813569377382,-1.5077311868168692,-0.859225838423003,3,False,-1.2614349546583792
-0.755335668913893,1.0,0.27860978242779355,0.6110229323933728,-0.15796622569470004,-1.8213341958231748,-2.406976434265897,1,False,-14.030506616554682
0.10318796077533798,1.0,0.29563045506638985,-0.22344814677332014,1.0229061024522839,0.5285524499288942,-1.289144230308901,0,True,10.223281649418443
1.3695045528779792,1.0,0.9309156854352736,-0.825197162076834,-0.3507435438668491,1.315600616236207,0.48919444441213367,1,True,20.85566296431699
1.6137080864028879,1.0,0.9951908354374457,0.2592155082006568,0.2517041706071605,-1.8552530951152562,0.4580134800089286,3,True,16.620030666002243
0.45799186616580967,1.0,0.8298191296420523,1.2507558621006025,1.0198895205354628,1.065728210016859,-1.5384177755246051,3,True,23.50353518154123
1.454423426959799,1.0,0.2803221065236664,-0.8516740660788266,-0.29192597226738726,0.9349139614449133,1.525507591247822,0,True,20.3122729003615
0.010061517461583014,1.0,0.29260513051059023,-1.4329293272602919,0.88734805996072,-0.5802118403134507,-1.4727934958389741,3,False,2.1497711150893735
0.3821789563397155,1.0,0.6299264618802093,1.0849162756060815,-0.809139392544328,0.7882613218336072,-1.0218566080801237,1,True,12.114695382534636
0.8180990207698248,0.0,0.88255935985873,-0.4021061004535801,0.14515756472389074,-0.12864861972598418,-0.17644596921636901,1,True,13.057683700995529
1.3958749624283993,1.0,0.356748830752886,0.1676842054126021,1.1382490128420455,-1.7022810781845885,-2.630446028303287,1,True,0.9714497897068326
1.3586905737077812,1.0,0.8462504451775371,-0.5299357893232515,-0.8231203994010101,-0.5496936914108952,0.2952543874378877,1,False,-1.1851397087781643
1.9276359401161727,0.0,0.8805673733460483,0.08596196219026536,0.16056204377391636,0.0854731254776877,-0.24598195991172245,3,True,22.389084895483737
-0.5025099817244396,1.0,0.009905230882919058,-0.6986085227483678,-0.9762277327384223,-0.4588601911991842,-0.26823084335403696,0,True,2.419346537777254
0.7829999912753587,1.0,0.8288433555638762,-1.6043910655791374,0.6623590636645541,-1.0794675308185004,0.24778405370632184,3,True,16.976181778531096
2.1722066069991586,1.0,0.5657671176739346,0.42112340935324377,1.2024765302455998,-0.1868103075370678,0.9999831897456573,2,True,26.760342803834593
0.31841727806178916,1.0,0.3049832585424215,-1.0658928426420593,-0.8161445817899547,-0.9435525737990352,-0.6664780043609917,0,True,-0.10676429505652107
0.5857931197671787,0.0,0.8623099643681924,1.5060844982614843,0.08571193231632473,-1.6376731819570525,-1.5653414170712259,1,True,2.7263348803076903
0.36751969240418114,0.0,0.9867941859024095,-0.47059471196656855,0.03921736384034735,0.24127956694826613,-0.24285509322002452,1,True,13.373226487850253
-0.4385842918997076,1.0,0.2153750756944678,-1.24324581850077,1.938836908545539,-1.4422501566633434,-0.905347950475554,1,True,6.961951247066119
1.5681178325653005,0.0,0.12742034186322926,0.5260895816968194,0.46522298139075013,-1.1922427088513603,-1.5583404610926759,3,False,0.25764260188899235
2.3344899104955052,1.0,0.9357949664631143,1.709112100747497,1.0407796002738423,0.801570858005185,-0.5680834897472353,1,True,23.085191245623765
1.4691604550496566,1.0,0.6112867899642195,-1.1618459596113657,0.5907549709861033,-0.06492922184237471,-0.8755440714928273,3,True,18.353032972065265
0.3690904023507185,1.0,0.5435687630213281,-0.23365181143400257,-0.1494997021644594,-1.0092533907104881,-0.25399140648272067,3,True,13.96196393240733
-0.3602341446106263,1.0,0.8942377883745636,-1.836340823967702,0.009513046995919705,0.685844990673717,0.08296310496679049,3,True,20.224968991490996
1.0582474221359388,0.0,0.003678536526062981,-1.2075774227139568,0.5590465295438816,-0.4948759319242366,-0.399246092785545,3,False,6.06146298081222
-0.8518836901143743,0.0,0.526532000202402,1.01333379153583,0.2550094088228864,-2.081985175871529,-1.2237814209744617,1,False,-8.801849547981838
1.0371486597422899,1.0,0.30759939725726837,-1.2502323074380992,-0.2364981996014974,-0.7248288413309523,-1.2553379342637605,3,False,-0.7691513240124124
1.3756818000759847,0.0,0.16963919379189651,1.4299503142928787,-0.6496878330186817,-0.19995011813064456,-0.5178410241762083,3,False,6.500988347168337
0.9974967209942281,1.0,0.5700604404576738,-1.3652355727311567,-1.3958951657678358,-2.378250745389794,-0.5530199300606307,2,True,-0.7047100830298587
0.7546210917651278,1.0,0.017800906103820124,-0.9962612359392683,-0.046515783526111826,-0.8456013887399749,-0.2369618719837952,1,False,-2.8094627769188842
1.3597930718720779,1.0,0.6708168085904721,1.140576169038642,0.5403403699203247,-0.402080130797618,-0.026332600507921966,1,True,16.294059004581293
1.6366139324246214,1.0,0.7312763396661346,-1.3202325177907037,0.3183118498032871,-1.6052614390900521,0.27389942514140164,2,True,12.076723824178044
0.37648645201230896,1.0,0.5820778791622012,1.5607736638601923,-1.4991736548827401,-0.9466754479274047,-0.2674506065680839,0,True,2.711277877882652
0.700950374400023,1.0,0.4786952972786218,0.23420035632370573,-0.7564728679798105,-0.4448365690416589,-0.1632333611345308,2,True,12.811076563587655
-0.4124124034987948,0.0,0.7365543562437782,-0.2385366821456309,1.3235192715341217,0.14044497989290483,-0.5078050792084277,1,True,14.897443404611499
0.35941551083785744,0.0,0.6147103092370182,1.0456482199900268,0.3129044833359267,-1.3754511724120344,1.6177726558897607,2,True,19.441894921937028
0.09148935523593993,0.0,0.589001439112446,-0.17930496469624863,-1.3356853723104418,0.2691503710630786,-1.1585923590683471,0,False,-7.610198273539884
0.003912449081038716,0.0,0.15747701788865376,0.42383477122915014,1.205651421521046,-1.0309200951845798,-0.23742408148626348,3,True,18.25780579028635
2.089206119553771,0.0,0.13784015948590478,0.3153811504668642,-0.4802275551124568,-0.9828092552407093,0.8121135949568743,0,True,10.79856000795446
0.6784567827886641,1.0,0.5951508289131857,-0.007609014180497614,-0.5519483353567223,0.06876014408418452,-0.9497635602033541,1,True,9.088281123314719
0.8104522697298457,0.0,0.5667385926789881,-0.5996762421490203,-1.487716460153225,-1.4778492316162077,-0.9409417910372734,2,True,2.1312843968857624
0.4151006620568758,1.0,0.040596120532852775,0.8959576965258046,-0.05284342399124306,-1.2641539921562788,-2.442661512470737,2,False,-7.851874896510757
1.3341201708152335,0.0,0.22355723116865767,0.5976660028042847,-1.3107888931202152,0.053671650585144726,-0.3157162933446038,1,False,-1.0036606317302013
1.338446727880796,0.0,0.06746581051499567,-0.5756947091018001,0.5902521763754902,-1.9039794328865796,-0.8292416033880871,3,True,10.930566912544407
1.1234768691408439,0.0,0.5040149423240852,0.1852459959742943,0.8193336058122969,-0.09752333087268261,-0.25715791986672437,3,True,22.456685301579007
-0.3893089092034516,0.0,0.12178877324417148,-0.9634363365028066,0.23788310849442723,0.6050077116192321,-2.586345496919283,2,False,-1.5601868678838071
-0.27676909041969655,0.0,0.1238430777368641,1.1209461655657098,-2.0930617330159498,-0.07796621968324952,-0.2303990117904493,0,True,3.4303361297588326
0.003666808465969451,0.0,0.07794062589447703,1.0123776975533747,-2.4525505886576315,-0.5724217065640266,-0.11110374654790867,0,True,0.8951744724883096
0.07571817393968994,1.0,0.8071907433258063,1.6071431319476446,1.2970661751280292,0.17468637186771396,-0.21896573884525022,1,True,19.053176236943667
-0.8430439512472587,1.0,0.744305376011255,1.836809857875476,-0.7873701448914293,-0.2924731933120297,-1.5196032458252646,1,True,4.604204964898621
0.7001774346922883,1.0,0.18768282636298073,-0.3553841426406826,-0.4755329100419116,1.0562606455358854,-0.5834466157401036,2,True,17.93025346820558
0.40551437291642256,1.0,0.5518418990910311,-0.41300820191762394,0.3885528021982966,0.7979555144095547,0.9278366565733545,1,True,21.61978100877203
0.7480418585226252,0.0,0.9147114295058125,-0.5754491273935693,-0.7539424547501572,0.7933693208252333,-0.026008896307373797,2,True,17.906972588120006
-1.5895235259934595,1.0,0.5033611970995948,0.029489053906138596,-1.938937927137294,0.17940071764432086,-0.07000076617338113,3,True,12.0716058935906
0.6742514331473748,0.0,0.5386956284961735,-0.1854484379141701,-0.1368445488042531,-0.024987619263565464,-0.7519718836301461,1,False,-0.49606441270723806
0.37407554966949175,1.0,0.8177144636472299,0.029071325278447413,1.2947750472402029,0.09582084193471885,-1.4226259046968348,0,True,9.301626618993026
-0.3917524743920464,0.0,0.5862138399942586,-1.641845675575109,-0.8101502421537153,0.7280727576182624,-1.8822348867710503,2,True,7.206670668810368
-0.7392382787729517,1.0,0.4911678445424249,-0.3092969313788699,-1.8726873683199527,-2.019532951792204,0.518094033401111,1,True,-0.7524106083301008
1.5222716614343756,0.0,0.2798266370635777,-0.5936235514218364,-0.4133054026120524,-0.4312484280819453,-0.3124661670010821,1,False,-1.8727264705988578
0.4383755861799207,1.0,0.13060736831626274,-0.5064812420172096,-0.4423812575886212,0.14902183250498846,-1.8265086813031637,0,False,-8.466914503504613
0.8910948698929434,1.0,0.32091491958074336,-0.8811645330361508,0.06416135792067884,-0.8018342217512333,-0.6411321998354453,0,False,-6.960680733345416
2.7627130764193844,1.0,0.3568142607052287,-0.34489268218141955,0.5979915839869978,-1.4190333897129,0.4835401824735215,2,True,17.373816666513463
-0.42433517809189614,0.0,0.10737354794019405,0.907357585833088,0.7863525818496735,-1.1591304125738136,-0.8104176846460098,0,False,-4.835396018909026
1.7367018516671417,0.0,0.515023534768565,-0.7815840315715504,-2.067235995855235,-2.181096658735395,-0.49788211964451434,0,True,-6.267408269014149
0.20659271905759152,1.0,0.8155534434404464,0.3764179621786139,-0.9568753167674997,-0.798361479200888,-1.0956251584426502,2,True,6.445142318532413
0.318101740010593,0.0,0.7795152065539733,-0.07508873519172579,1.0138944578283149,0.05387180565975025,0.06519751394310769,2,True,20.31659098286719
-1.5199287194204365,1.0,0.11842782825304521,-0.3611428539120019,1.3520053376133427,-0.011074633149473878,-1.2259983541435462,3,True,16.176352439281917
0.11393552027059944,0.0,0.657339347589196,0.004252816417293914,0.37147294942132913,0.6869489818897043,-1.1411700760552885,1,True,13.05670458429609
1.5246912022832073,0.0,0.25143257084481707,-1.0777002371866657,0.7038201726867369,-0.04083914088533608,-1.0402413451418147,1,True,11.9167181569997
1.216787614704932,1.0,0.451116579439807,0.6290791805927409,1.8200798795770368,-0.6546932647265451,-0.4100338070612554,0,True,13.485845432521952
0.22421330539974832,0.0,0.5238255640020792,0.09043225216106743,1.5244513183481054,-0.1801402458761479,-1.4433950836227416,3,True,18.143864505946468
0.04540957473288887,1.0,0.2824137302436617,-1.3060102478467785,-0.4896531984578724,-0.668859482713147,0.6526808677084439,2,True,13.007241151023317
1.0550937547334351,1.0,0.12636172818599922,-0.6654908502525275,-0.5428001605632562,-0.2848704509004327,-0.17051294131116324,1,True,10.340341287715155
1.8245429583662858,1.0,0.0610214754069599,0.5923579956443753,-0.6118136227300757,0.2570436750780829,0.6563923006761914,2,True,21.624839275512844
0.2125971334268053,1.0,0.4332412658186593,-0.9038964745273154,0.07764923317135597,-0.3809802968397877,-1.1073825843409328,1,True,6.606202459149124
-1.3413497766585394,1.0,0.5101371371088913,0.05311528270989635,-0.9235923493480296,-1.175838893939432,-1.6346742435465091,2,False,-7.928479622806928
-1.1544046535852655,1.0,0.7421068684695874,-0.19044065214410927,0.9152638492847083,0.3972873099078329,-0.5601637809613168,1,True,13.629929451454117
1.6396797299331853,1.0,0.10934363179987938,-0.9608507824256518,0.6329472267647208,-0.6285808236239924,0.13350988392306218,3,True,20.43288119738966
